748672000000,8.24466,-5.28149,0.32167
748740000000,8.20405,-5.36962,0.29304
748806000000,8.16621,-5.44888,0.26258
748874000000,8.12928,-5.52144,0.24327
748940000000,8.09621,-5.58136,0.24291
749006000000,8.06711,-5.63040,0.26059
749074000000,8.04342,-5.66923,0.29657
749140000000,8.02891,-5.69652,0.34318
749206000000,8.02179,-5.71554,0.39235
749272000000,8.01768,-5.72767,0.43746
749340000000,8.01487,-5.73324,0.47838
749408000000,8.01458,-5.73097,0.51842
749472000000,8.01481,-5.72154,0.55453
749542000000,8.01251,-5.70290,0.58800
749608000000,8.00689,-5.67807,0.61377
749672000000,7.99739,-5.65100,0.63297
749740000000,7.98434,-5.62105,0.65001
749806000000,7.97139,-5.59072,0.66643
749872000000,7.95850,-5.55930,0.68109
749942000000,7.94434,-5.52569,0.69267
750006000000,7.93133,-5.49483,0.70019
750072000000,7.91849,-5.46245,0.70598
750140000000,7.90538,-5.43184,0.70957
750208000000,7.89187,-5.40690,0.70963
750274000000,7.87836,-5.38851,0.70618
750340000000,7.86456,-5.37574,0.69917
750406000000,7.85038,-5.36911,0.68842
750472000000,7.83574,-5.36903,0.67376
750540000000,7.82020,-5.37576,0.65459
750606000000,7.80469,-5.38884,0.63202
750672000000,7.78874,-5.40843,0.60551
750742000000,7.77133,-5.43636,0.57308
750806000000,7.75498,-5.46826,0.53955
750872000000,7.73759,-5.50797,0.50138
750940000000,7.71912,-5.55614,0.45876
751006000000,7.70136,-5.60616,0.41483
751072000000,7.68425,-5.65666,0.36809
751108000000,7.67519,-5.68447,0.34139
751176000000,7.65849,-5.73801,0.29244
751242000000,7.64300,-5.79105,0.26060
751308000000,7.62890,-5.84456,0.24788
751376000000,7.61726,-5.89969,0.25456
751442000000,7.61111,-5.95291,0.27704
751508000000,7.61156,-6.00544,0.30735
751576000000,7.61420,-6.05726,0.33917
751642000000,7.61376,-6.10451,0.36313
751708000000,7.60970,-6.14871,0.38174
751776000000,7.60217,-6.18993,0.39811
751844000000,7.59074,-6.22553,0.41073
751908000000,7.57581,-6.25347,0.41801
751976000000,7.55544,-6.27655,0.42114
752042000000,7.53125,-6.29213,0.42012
752108000000,7.50263,-6.30084,0.41486
752176000000,7.46846,-6.30224,0.40477
752242000000,7.43076,-6.29608,0.39048
752308000000,7.38861,-6.28258,0.37184
752376000000,7.33932,-6.25922,0.35719
752442000000,7.28435,-6.22489,0.36025
752508000000,7.22330,-6.17917,0.38067
752576000000,7.15577,-6.12075,0.41892
752644000000,7.08564,-6.05315,0.46958
752708000000,7.01697,-5.98510,0.52047
752776000000,6.93921,-5.91116,0.57042
752842000000,6.85865,-5.83724,0.61469
752908000000,6.77306,-5.76262,0.65658
752976000000,6.67874,-5.68950,0.69683
753042000000,6.58081,-5.62361,0.73192
753108000000,6.47665,-5.56227,0.76305
753176000000,6.36283,-5.50413,0.79094
753242000000,6.24593,-5.45328,0.81380
753308000000,6.12266,-5.40810,0.83234
753378000000,5.98475,-5.36632,0.84573
753442000000,5.85245,-5.33385,0.85074
753508000000,5.71302,-5.30374,0.85444
753576000000,5.56913,-5.27400,0.85813
753642000000,5.42942,-5.24650,0.85929
753708000000,5.28960,-5.22141,0.85763
753776000000,5.14683,-5.19474,0.85429
753842000000,5.01060,-5.16455,0.84905
753908000000,4.87601,-5.13374,0.84180
753976000000,4.73871,-5.10349,0.83152
754042000000,4.60728,-5.07434,0.82471
754108000000,4.47806,-5.04500,0.83451
754176000000,4.34795,-5.01485,0.86448
754242000000,4.22604,-4.98601,0.91256
754308000000,4.11064,-4.95772,0.97314
754376000000,3.99852,-4.92957,1.03769
754442000000,3.89224,-4.90670,1.09727
754508000000,3.78599,-4.89030,1.15072
754576000000,3.67738,-4.88014,1.20227
754642000000,3.57308,-4.87708,1.24975
754708000000,3.46989,-4.87795,1.29429
754778000000,3.36199,-4.87999,1.33792
754842000000,3.26484,-4.88280,1.37485
754908000000,3.16607,-4.88701,1.40988
754978000000,3.06290,-4.89236,1.44343
755042000000,2.97003,-4.89751,1.47075
755108000000,2.87571,-4.90309,1.49561
755176000000,2.78006,-4.90918,1.51768
755242000000,2.68868,-4.91534,1.53563
755308000000,2.59874,-4.92162,1.55014
755376000000,2.50756,-4.92824,1.56150
755442000000,2.42049,-4.93481,1.56904
755508000000,2.33482,-4.94149,1.57314
755576000000,2.24800,-4.94848,1.57377
755642000000,2.16513,-4.95536,1.57088
755776000000,2.00102,-4.96964,1.55443
755842000000,1.92222,-4.97680,1.54111
755908000000,1.84473,-4.98405,1.52435
755976000000,1.76626,-4.99160,1.50348
756042000000,1.69141,-4.99902,1.47974
756108000000,1.61785,-5.00651,1.45255
756176000000,1.54338,-5.01432,1.42093
756242000000,1.47237,-5.02197,1.38675
756310000000,1.40052,-5.02993,1.34794
756376000000,1.33203,-5.03773,1.30678
756442000000,1.26476,-5.04561,1.26217
756508000000,1.19870,-5.05355,1.21412
756578000000,1.12994,-5.06205,1.15941
756642000000,1.06824,-5.06989,1.10599
756708000000,1.00578,-5.07804,1.04752
756776000000,0.94267,-5.08651,0.98573
756842000000,0.88285,-5.09481,0.93879
756910000000,0.82303,-5.10351,0.91022
756978000000,0.76609,-5.11257,0.90189
757044000000,0.71534,-5.12208,0.91236
757108000000,0.67264,-5.13244,0.93503
757176000000,0.63373,-5.14457,0.96467
757242000000,0.59812,-5.15661,0.98989
757308000000,0.56322,-5.16864,1.00958
757378000000,0.52814,-5.18161,1.02769
757442000000,0.49798,-5.19369,1.04205
757508000000,0.46799,-5.20622,1.05330
757576000000,0.43805,-5.21914,1.06094
757642000000,0.41008,-5.23174,1.06503
757708000000,0.38314,-5.24439,1.06585
757776000000,0.35634,-5.25744,1.06305
757844000000,0.33045,-5.27051,1.05655
757908000000,0.30693,-5.28283,1.04713
757976000000,0.28299,-5.29596,1.03431
758042000000,0.26135,-5.30886,1.02304
758108000000,0.23859,-5.32139,1.01063
758176000000,0.21098,-5.33335,0.99174
758242000000,0.17949,-5.34391,0.96779
758308000000,0.14321,-5.35341,0.93716
758378000000,0.10228,-5.36284,0.90288
758444000000,0.06357,-5.37158,0.87027
758508000000,0.02590,-5.37989,0.83630
758576000000,-0.01433,-5.38856,0.79647
758642000000,-0.05306,-5.39689,0.75470
758708000000,-0.09112,-5.40522,0.70998
758776000000,-0.12964,-5.41380,0.66051
758844000000,-0.16738,-5.42239,0.61103
758908000000,-0.20200,-5.43050,0.57883
758976000000,-0.23732,-5.43924,0.56423
759046000000,-0.27083,-5.44862,0.57037
759108000000,-0.29615,-5.45763,0.59180
759176000000,-0.31695,-5.46874,0.62406
759242000000,-0.33389,-5.48002,0.66057
759308000000,-0.35322,-5.49071,0.69616
759378000000,-0.37807,-5.50106,0.73260
759442000000,-0.40468,-5.50963,0.76759
759508000000,-0.43657,-5.51748,0.80528
759580000000,-0.47749,-5.52471,0.84696
759642000000,-0.51821,-5.52975,0.88329
759708000000,-0.56718,-5.53391,0.92292
759776000000,-0.62377,-5.53687,0.96478
759842000000,-0.68476,-5.53846,1.00607
759908000000,-0.75137,-5.53884,1.04530
759976000000,-0.82568,-5.53802,1.08176
760042000000,-0.90363,-5.53599,1.11108
760108000000,-0.98635,-5.53294,1.13518
760176000000,-1.07316,-5.52939,1.16007
760242000000,-1.15737,-5.52586,1.18386
760308000000,-1.24188,-5.52218,1.20445
760376000000,-1.32895,-5.51831,1.22195
760444000000,-1.41519,-5.51451,1.23661
760508000000,-1.49538,-5.51105,1.24760
760576000000,-1.57955,-5.50748,1.25583
760642000000,-1.66017,-5.50415,1.26034
760708000000,-1.73960,-5.50096,1.26155
760776000000,-1.82014,-5.49785,1.25931
760842000000,-1.89708,-5.49499,1.25366
760908000000,-1.97278,-5.49229,1.24457
760976000000,-2.04947,-5.48969,1.23164
761042000000,-2.12263,-5.48732,1.21563
761110000000,-2.19670,-5.48506,1.19553
761176000000,-2.26735,-5.48303,1.17253
761244000000,-2.33884,-5.48110,1.14524
761308000000,-2.40495,-5.47944,1.11622
761376000000,-2.47394,-5.47784,1.08185
761442000000,-2.53968,-5.47645,1.04500
761510000000,-2.60616,-5.47518,1.00416
761576000000,-2.66930,-5.47413,0.97607
761642000000,-2.73057,-5.47335,0.96695
761708000000,-2.78889,-5.47310,0.97690
761776000000,-2.84405,-5.47379,1.00681
761842000000,-2.89037,-5.47593,1.05359
761908000000,-2.92711,-5.47999,1.11619
761976000000,-2.95310,-5.48652,1.19651
762046000000,-2.96622,-5.49589,1.29371
762110000000,-2.96794,-5.50641,1.38745
762176000000,-2.96501,-5.51811,1.48111
762242000000,-2.96017,-5.53014,1.56863
762308000000,-2.95317,-5.54252,1.65218
762390000000,-2.94106,-5.55842,1.75255
762448000000,-2.93079,-5.56991,1.82125
762508000000,-2.91867,-5.58203,1.89335
762576000000,-2.90625,-5.59539,1.97313
762642000000,-2.89823,-5.60745,2.04451
762708000000,-2.89464,-5.61854,2.11143
762776000000,-2.89558,-5.62894,2.17728
762864000000,-2.90485,-5.64065,2.25645
762920000000,-2.91585,-5.64699,2.30285
762978000000,-2.93155,-5.65264,2.34780
763042000000,-2.95435,-5.65770,2.39161
763142000000,-2.99794,-5.66385,2.45331
763210000000,-3.02919,-5.66760,2.49479
763276000000,-3.06013,-5.67104,2.53273
763342000000,-3.09156,-5.67430,2.56715
763410000000,-3.12366,-5.67764,2.60049
763476000000,-3.15373,-5.68102,2.63497
763542000000,-3.18585,-5.68391,2.66740
763610000000,-3.22354,-5.68589,2.69436
763676000000,-3.26468,-5.68684,2.71639
763742000000,-3.31019,-5.68686,2.73554
763810000000,-3.36228,-5.68647,2.75197
763876000000,-3.41819,-5.68469,2.76466
763942000000,-3.47856,-5.67746,2.77405
764010000000,-3.54508,-5.66296,2.77985
764080000000,-3.61828,-5.64075,2.78171
764142000000,-3.68731,-5.61414,2.77863
764210000000,-3.76778,-5.57986,2.76869
764280000000,-3.85298,-5.54278,2.75786
764342000000,-3.92852,-5.50931,2.74843
764410000000,-4.01161,-5.47117,2.73514
764480000000,-4.09725,-5.43101,2.71743
764542000000,-4.17252,-5.39567,2.69933
764678000000,-4.33611,-5.31864,2.64598
764742000000,-4.40935,-5.28322,2.61630
764816000000,-4.48608,-5.24420,2.58444
764876000000,-4.54023,-5.21448,2.57103
764942000000,-4.59037,-5.18400,2.57355
765012000000,-4.63148,-5.15434,2.59410
765076000000,-4.65829,-5.12936,2.61769
765146000000,-4.67862,-5.10755,2.64118
765214000000,-4.69195,-5.09417,2.65853
765276000000,-4.69851,-5.08860,2.67011
765344000000,-4.69897,-5.08912,2.67895
765410000000,-4.69301,-5.09672,2.68333
765476000000,-4.68119,-5.11179,2.68312
765544000000,-4.66194,-5.13644,2.68077
765612000000,-4.63666,-5.16822,2.67731
765678000000,-4.60977,-5.20073,2.66867
765742000000,-4.58229,-5.23297,2.65516
765812000000,-4.55015,-5.27025,2.63760
765880000000,-4.51723,-5.30791,2.61751
765950000000,-4.48235,-5.34693,2.59254
766018000000,-4.44773,-5.38491,2.56423
766080000000,-4.41572,-5.41968,2.53501
766152000000,-4.37887,-5.45991,2.49432
766210000000,-4.34760,-5.49254,2.45854
766278000000,-4.30560,-5.53228,2.41680
766350000000,-4.25424,-5.57541,2.37069
766420000000,-4.19774,-5.61615,2.32148
766484000000,-4.13974,-5.65163,2.27278
766542000000,-4.08146,-5.68250,2.22597
766610000000,-4.00594,-5.71706,2.16898
766676000000,-3.92248,-5.74798,2.12638
766810000000,-3.72071,-5.80286,2.07234
766876000000,-3.60800,-5.82531,2.04339
766942000000,-3.48726,-5.84323,2.01068
767010000000,-3.35483,-5.85699,1.97385
767076000000,-3.21906,-5.86540,1.93651
767142000000,-3.07876,-5.86742,1.89559
767210000000,-2.93229,-5.86563,1.84872
767276000000,-2.78925,-5.86358,1.79994
767342000000,-2.64542,-5.86126,1.74856
767410000000,-2.49683,-5.85777,1.69217
767478000000,-2.34784,-5.85383,1.63419
767542000000,-2.20790,-5.85019,1.58363
767610000000,-2.06415,-5.84515,1.54395
767676000000,-1.93262,-5.83817,1.52037
767742000000,-1.81022,-5.82884,1.50642
767810000000,-1.69202,-5.81734,1.48952
767876000000,-1.58150,-5.80535,1.47187
767942000000,-1.47263,-5.79324,1.45447
768010000000,-1.36220,-5.78060,1.43424
768076000000,-1.25685,-5.76816,1.41068
768142000000,-1.15261,-5.75574,1.38417
768210000000,-1.04590,-5.74311,1.35402
768278000000,-0.93981,-5.73064,1.32079
768342000000,-0.83975,-5.71870,1.29005
768412000000,-0.73286,-5.70578,1.25884
768476000000,-0.64172,-5.69764,1.23401
768542000000,-0.55432,-5.69449,1.21921
768610000000,-0.46911,-5.69621,1.22163
768676000000,-0.38792,-5.70091,1.23527
768742000000,-0.30649,-5.70682,1.24945
768812000000,-0.22071,-5.71376,1.26113
768876000000,-0.14312,-5.72067,1.26790
768942000000,-0.06344,-5.72824,1.27187
769010000000,0.01856,-5.73628,1.27288
769076000000,0.09794,-5.74424,1.27047
769144000000,0.17945,-5.75261,1.26431
769210000000,0.25837,-5.76088,1.25492
769276000000,0.33717,-5.76923,1.24219
769342000000,0.41583,-5.77766,1.22605
769410000000,0.49670,-5.78643,1.20584
769476000000,0.57507,-5.79501,1.18276
769542000000,0.65330,-5.80366,1.15627
769610000000,0.73377,-5.81263,1.12540
769676000000,0.81175,-5.82141,1.09197
769742000000,0.88960,-5.83025,1.05512
769810000000,0.96968,-5.83942,1.01359
769876000000,1.04730,-5.84838,0.97545
769942000000,1.12491,-5.85747,0.95257
770010000000,1.20510,-5.86701,0.94790
770076000000,1.28337,-5.87648,0.96149
770142000000,1.36220,-5.88616,0.98945
770210000000,1.44387,-5.89633,1.02658
770276000000,1.52327,-5.90633,1.06482
770342000000,1.60269,-5.91644,1.10184
770412000000,1.68692,-5.92726,1.13890
770476000000,1.76391,-5.93722,1.17075
770610000000,1.92492,-5.95833,1.23105
770676000000,2.00410,-5.96882,1.25754
770748000000,2.09039,-5.98035,1.28309
770810000000,2.16459,-5.99035,1.30188
770876000000,2.24335,-6.00141,1.31888
770942000000,2.32192,-6.01278,1.33303
771010000000,2.40364,-6.02178,1.34481
771076000000,2.48435,-6.02579,1.35290
771142000000,2.56632,-6.02549,1.35775
771210000000,2.65193,-6.02118,1.35916
771276000000,2.73619,-6.01300,1.35697
771342000000,2.82189,-5.99993,1.35127
771410000000,2.91224,-5.97967,1.34191
771476000000,3.00171,-5.95411,1.32974
771542000000,3.09153,-5.92715,1.31523
771610000000,3.18392,-5.89955,1.29736
771678000000,3.27645,-5.87113,1.27643
771744000000,3.36637,-5.84285,1.25291
771810000000,3.45615,-5.81470,1.22617
771876000000,3.54571,-5.78688,1.19775
771942000000,3.63510,-5.75925,1.18296
772010000000,3.72726,-5.73108,1.18779
772078000000,3.82050,-5.70358,1.21240
772210000000,4.00861,-5.65253,1.28446
772276000000,4.10249,-5.63212,1.31741
772342000000,4.19443,-5.61775,1.34613
772410000000,4.28718,-5.60990,1.37258
772476000000,4.37569,-5.60766,1.39556
772542000000,4.46365,-5.60715,1.41567
